metric	OLD_baseline_093	OLD_v5_flag_093	NEW_baseline_two_pass	NEW_v5_flag_three_pass
binary_commit	pre-8b8c1fd	V5_work_tree	938f0df	938f0df
ponOnlyPhasing_flag	off	on	off	on
purity_value	0.927	0_bug	0.977	0.984
highPurity_threshold	0.95	0.95	0.9	0.9
highPurity_triggered	NO	NO_bug	YES	YES
pass_count	1	1+pon4steps	2_paths	3_paths
HP1_count	96731	65022	100869	100869
HP2_count	72883	88413	72075	72075
HP33_count	2640	14524	3468	3468
HP1_HP2_ratio	1.328	0.735	1.400	1.400
LOH_bed_lines	1094	1094	1094	1094
LOH_bed_content_diff_with_old_baseline	0	?	0	0
GE_bed_content_diff_with_old_baseline	0	?	0	0
