section	metric	value	note
baseline	truth_total	39447	ClairS-TO HCC1395 5kHz tumor-only baseline
baseline	tp	28396	ClairS-TO baseline TP
baseline	fp	11843	ClairS-TO baseline FP
baseline	fn	11051	ClairS-TO baseline FN
baseline	baseline_f1	0.712697	ClairS-TO baseline F1
pool	pool_b_fn	840	ClairS non-PASS minus NonSomatic intersect truth set
pool	pool_b_non_fn	2642	ClairS non-PASS minus NonSomatic not in truth set
coverage	fn_with_methyl_coverage	0.9988	839/840
coverage	non_fn_with_methyl_coverage	0.9875	2609/2642
caller_best_overall	rule_id	no_varcluster	VariantCluster NOT in FILTER
caller_best_overall	tp_rescued	428	best overall delta F1
caller_best_overall	fp_reintroduced	390	best overall delta F1
caller_best_overall	rescue_precision	0.5232	best overall delta F1
caller_best_overall	delta_f1	0.003391	best overall delta F1
caller_cleanest	rule_id	no_varcluster_and_gq15	VariantCluster NOT in FILTER AND GQ >= 15
caller_cleanest	tp_rescued	115	highest practical rescue precision
caller_cleanest	fp_reintroduced	45	highest practical rescue precision
caller_cleanest	rescue_precision	0.7188	highest practical rescue precision
caller_cleanest	delta_f1	0.001452	highest practical rescue precision
combined_best	rule_id	gq15_and_allele_delta_low	GQ >= 15 AND AlleleDelta < 0.15
combined_best	tp_rescued	431	best caller+methyl combined rule
combined_best	fp_reintroduced	473	best caller+methyl combined rule
combined_best	rescue_precision	0.4768	best caller+methyl combined rule
combined_best	delta_f1	0.002702	best caller+methyl combined rule
combined_delta_context	vs_caller_gate_delta_f1	0.000386	compared with gq15_and_af015 delta_f1=0.002316
combined_delta_context	vs_best_caller_delta_f1	-0.000689	compared with no_varcluster delta_f1=0.003391
methyl_only_negative	rule_id	class_strong_or_subclone	VerificationClass in Strong/Subclone
methyl_only_negative	delta_f1	-0.006265	methyl-only rule is negative
methyl_only_negative_2	rule_id	pairwise_ge_020	PairwiseMedianDist >= 0.20
methyl_only_negative_2	delta_f1	-0.006968	methyl-only rule is negative
distribution_fn	median_gq	16.0	pool_b_fn
distribution_non_fn	median_gq	6.0	pool_b_non_fn
distribution_fn	median_af	0.375	pool_b_fn
distribution_non_fn	median_af	0.24345	pool_b_non_fn
distribution_fn	median_allele_delta	0.0097	pool_b_fn
distribution_non_fn	median_allele_delta	0.0648	pool_b_non_fn
distribution_fn	median_pairwise	0.2107	pool_b_fn
distribution_non_fn	median_pairwise	0.2222	pool_b_non_fn
distribution_fn	strong_subclone_rate	0.3083	259/840
distribution_non_fn	strong_subclone_rate	0.4470	1181/2642
distribution_fn	hpmergedsig_true_rate	0.2202	185/840
distribution_non_fn	hpmergedsig_true_rate	0.3285	868/2642
distribution_fn	allele_delta_lt_015_rate	0.9690	814/840
distribution_non_fn	allele_delta_lt_015_rate	0.7320	1934/2642
distribution_fn	pairwise_ge_015_rate	0.7619	640/840
distribution_non_fn	pairwise_ge_015_rate	0.8433	2228/2642
closing_conclusion	caller_first_confirmed	true	Pool B confirms caller-side rescue space
closing_conclusion	methyl_primary_rescue_supported	false	methylation not suitable as independent primary rescue rule in Pool B
closing_conclusion	allele_delta_globalized	false	AlleleDelta meaning differs between Pool B and kept-set artifact triage
