claim_id	public_claim	occurrence	source_symbol	runtime_or_test	verdict	minimum_rewrite	caveat
ALG-001	CLI help says --threads defaults to 1 while the effective Config default is 16	InterSubMod/docs/wiki/InterSubMod-Engine.md:39-44,303	InterSubMod/include/core/Config.hpp:43; InterSubMod/include/utils/ArgParser.hpp:57	./build/bin/inter_sub_mod --help exits 1 and prints Default: 1; source initializes threads=16	SUPPORTED	Change the help text to Default: 16, or change Config to 1 and state that choice consistently	The effective default is 16 only when callers use the normal Config and ArgParser path
ALG-002	Thread count is used for OpenMP parallel processing	InterSubMod/docs/wiki/System-Overview.md:77-88	InterSubMod/src/core/RegionProcessor.cpp:734-799,946-977	Selected 270-test ctest run passed; fresh one-region run with --threads 1 reports Threads: 1	SUPPORTED_WITH_LIMITS	State that OpenMP parallelism is primarily across regions	RegionProcessor explicitly sets each region's DistanceMatrix worker count to 1, so this is not nested per-distance parallelism
ALG-003	The implementation has approximately linear 32-core scaling	InterSubMod/README_PROJECT_SUMMARY.md:81 at public remote commit 635437a	InterSubMod/src/core/RegionProcessor.cpp:946-977	The cited legacy run used 4 threads on 32 SNVs and estimated 3.76x from 222 ms x 32; no measured 1/4/8/16/32 scaling receipt was found	OVERSTATED	Replace with: a historical 32-SNV, 4-thread run estimated 3.76x speedup; controlled scaling across core counts has not been reported	The code supports parallel regions, but implementation support is not performance evidence
ALG-004	Average processing time is less than 300 ms per region	InterSubMod/README_PROJECT_SUMMARY.md:81 at public remote commit 635437a	InterSubMod/docs/archive/2025/12/20251218_final_completion_report_01.md:36-70,115-124	Historical 32-SNV, 4-thread, +/-2 kb run reports 222 ms mean; fresh chr19:29283968, 1-thread, +/-1 kb run reports 1129.48 ms mean	STALE	Scope the 222 ms number to that dated benchmark and report distribution, hardware, I/O state, window and thread count	A one-region counterexample does not establish a new general benchmark; it does disprove an unqualified universal claim
ALG-005	The parser silently forces every distance metric request to NHD	InterSubMod/docs/wiki/InterSubMod-Engine.md:44,253-261,304	InterSubMod/include/utils/ArgParser.hpp:86-90,181-194; InterSubMod/include/core/Config.hpp:40	Explicit --distance-metric BERNOULLI is retained; repeated --distance-metric values are retained; omission defaults to NHD	CONTRADICTED	Say: the CLI default is NHD, while explicit NHD and BERNOULLI selections are honored	Config's initializer is BERNOULLI, but the normal parser clears and replaces it with its documented NHD default
ALG-006	Multiple distance metrics can be requested in one run	InterSubMod/docs/wiki/InterSubMod-Engine.md:152,253-261	InterSubMod/src/core/RegionProcessor.cpp:1376-1400	Parser inspection confirms repeatable metrics; source emits additional matrices	SUPPORTED_WITH_LIMITS	Add that the first metric drives clustering and later metrics are output-only distance matrices	Metric order therefore changes the clustering result
ALG-007	--help returns nonzero status	InterSubMod/docs/wiki/InterSubMod-Engine.md:50,306	InterSubMod/include/utils/ArgParser.hpp	./build/bin/inter_sub_mod --help exits 1	SUPPORTED	Document the nonstandard exit code and avoid treating help as a smoke-test success	This may surprise wrappers that expect POSIX-style help exit 0
ALG-008	The CLI exposes 29 options	InterSubMod/docs/wiki/InterSubMod-Engine.md:37; InterSubMod/docs/wiki/System-Overview.md:81,268; InterSubMod/docs/explain/11_system-map-overview.standalone.html:227,670	InterSubMod/include/core/Config.hpp:75-88; InterSubMod/include/utils/ArgParser.hpp:118-129	Local feature commit 73afaea adds lineage options; public remote commit 635437a does not contain the same interface	BRANCH_SCOPED	Replace the fixed count with a versioned generated option table, or state the exact commit whose options were counted	Option counts are inherently branch-sensitive and should not be used as a stable API description
ALG-009	pmd_bed_path, pmd_gating and min_site_coverage are configuration fields without live CLI/runtime use	repo source only: InterSubMod/include/core/Config.hpp	InterSubMod/include/core/Config.hpp	Repository-wide symbol search finds only their Config declarations	SUPPORTED	Label these three fields as dormant/dead fields, distinct from runtime-wired fields that merely lack CLI flags	An unused field can become live in a later branch, so pin the statement to a commit
ALG-010	MM and ML tags are required for reads to enter methylation analysis	InterSubMod/docs/wiki/InterSubMod-Engine.md:30; InterSubMod/docs/explain/03_methylation-read-filter.standalone.html:196-315	InterSubMod/include/core/ReadParser.hpp:15-23; InterSubMod/src/core/RegionProcessor.cpp:775-781; InterSubMod/src/core/ReadParser.cpp:57-67	Three selected MethylationParser tests pass, including missing-MM behavior	SUPPORTED	State explicitly that reads lacking the required tags are dropped rather than represented as all-missing	This requirement applies to the canonical RegionProcessor path
