finding_id	old_finding	current_occurrence	current_evidence	status	minimum_rewrite
OLD-P0-INDEX	首頁把 DNA read 還原成正常／癌細胞來源，並把 tumour DNA fraction 說成癌細胞比例。	site/index.html:56-63,149,246-248	46b6f5b..9eb1618 的 site/index.html 無內容差異；InterSubMod/docs/handoff/20260801_exactPS_readAF_CNV_AI交接_01/authority_manifest.json:78-97 只允許局部分子狀態且禁止 confirmed cellular clone/CCF。	OPEN	改成「指派到局部 haplotype/molecular carrier state、辨識 somatic-supporting molecules、估計 tumour DNA fraction」；明示 read≠cell、DNA fraction≠cellular purity。
OLD-P1-GLOSSARY	triplet graph 與 read-AF 定義缺模型條件，且 HP/tag 語義應約束 M13。	site/glossary.html:56（triplet/read-AF/HP tag 條目）；site/assets/data/glossary.data.js:1463	新增 f→p 公式是正向修補，但 triplet 仍把真變異寫成固定第三路徑、read-AF 仍稱不需 CN/純度校正、HP tag 仍把 LongPhase-TO 寫成 HP:Z，且新增「家族=實體染色體拷貝」；authority_manifest.json:72-95 與此不符。	PARTIAL	保留 f→p 公式；為 triplet/read-AF 加 recurrence/CN/LOH/self-phasing 條件，修正 HP type，並把「染色體拷貝」降為 model-conditional phase/haplotag family。
OLD-P0-PRINTALL	print-all 繼承所有來源頁的 P0/P1，須在來源修正後重建。	site/print-all.html（current 9eb1618 generated aggregate）	Live print-all HTTP 200 且 byte-match 9eb1618，但 index、M6、M9、M12、M13、SR1、SR2b 等來源 claim 仍未修正並新增 SR2b/SR2c issues。	OPEN	先修來源頁，再重建 print-all；驗收須搜尋所有已列 P0/P1 與新增 delta claim，不以重建成功等同科學修正。
OLD-P1-M02	0.909 應限於 technical reproducibility，truth-set provenance 需釘定。	site/m02.html:597-620	M2 在 46b6f5b..9eb1618 未變；仍只寫 SEQC2「示例參考集」，雖稱 0.909 為跨流程一致性且不能單獨證明穩健，未完整給 dataset/version/truth-region receipt；evidence_ledger.jsonl:143 明定 0.9093≠accuracy。	OPEN	把 0.909 明寫 technical-pair reproducibility、非 accuracy/biological replication；附 truth-set release、BED/region、reference build、caller/basecaller 與資料集 ID。
OLD-P1-M03	精確 F1 表缺 dataset、version、truth region、caller mode provenance。	site/m03.html:263-275	Delta 只把重複序列說明改成 collapsible；F1 表仍僅有「需記錄 provenance」的 UI 提醒，沒有每格可追溯來源。	OPEN	在每個 F1 數字旁補 source/version、dataset、scope/region、numerator/denominator、metric definition、caller mode/evidence tier。
OLD-P1-M05	理想化 haplotype-concentration 直覺需補 systematics、LOH/CN、mapping bias 與 self-phasing 例外。	site/m05.html:812,975-1019	既有 systematics/mapping/CN/LOH 文字只被搬入 collapsible details；delta 未加入 candidate-held-out/self-phasing 獨立性；evidence_ledger.jsonl:33-39 記錄 self-phasing 會重分配 HP tags。	OPEN	把現有 caveat 保持首屏可見，新增「候選若參與 phase/haplotag，HP concentration 不是獨立確認」與 marker-held-out/orthogonal 驗證要求。
OLD-P1-M06	不存在 HP1-1-1；LongPhase-TO 不只 ONT；缺 circularity guardrail。	site/m06.html:283,316,352	M6 在 delta 未修改；evidence_ledger.jsonl:143 的 current code/runtime contract 為 LongPhase-S 無 HP1-1-1、LongPhase-TO 支援 --ont/--pb。	OPEN	刪除 HP1-1-1；改成 ONT/PacBio 皆支援並釘版本；補候選參與 phasing/haplotagging 時不可視為獨立證據。
OLD-P1-M07	LongPhase-TO HP type 寫錯，且 rescue/generalization 未受本 repo 負結果限制。	site/m07.html:1080-1191	Delta 只新增 collapsible wrapper；site 仍稱整個 longphase-to 寫 HP:Z；evidence_ledger.jsonl:143 記錄 current runtime/code 為 integer HP:i，且 TO safe FP removal=0% at TP-loss≤2%。	OPEN	按 pinned release 分開 LongPhase-S/TO tag type；把 rescue 限於 cited benchmark，另列本 repo LOSO/safe-filter negative result，不宣稱一般化安全規則。
OLD-P0-M09	把 methylation/read pattern 升格為 cell group，且混用 M1 screen 與 formal assay denominator。	site/m09.html:62,399,710-713,818-825	Delta 僅重排 details；仍稱 ALT reads 全來自同一群細胞、5/6 有可用 methylation。denominator_registry.tsv:18-20 為 1,045 formal、811 evaluable、3 robust association；authority 禁止 clone/cell claim。	OPEN	改為 fixed exact-PS×HP×genetic-pattern 的 regional association；分開 M1=102,842/469,849 與 formal=3/811，說明 6/6 有 M1 screen、5/6 有 formal units、COLO829 formal=0。
OLD-P1-M11	工具 internals、thresholds 與 CLI 需釘 commit/release/runtime help。	site/m11.html:601,754-802,854-855	Delta 把「依版本確認」警語改成 collapsible，但頁面仍沒有一個可重現的 LongPhase release/commit 與 runtime --help receipt。	OPEN	頁首列 tested release/commit、binary SHA、日期與完整 --help receipt；對易變 threshold/function 逐項標 version scope。
OLD-P0-M12	somatic haplotagging 被說成辨識同一癌細胞群；benchmark scope 需限縮。	site/m12.html:65-68,83,1010	Delta 只折疊迴歸補充；「哪些 read 屬於同一個癌細胞群」原句仍在；authority_manifest.json:87-95 禁止 confirmed clone/cross-HP cellular pairing。	OPEN	改為「同一局部 germline/somatic haplotype-carrier state」；同 tag 不代表同一癌細胞群；效能數字附 paper/version/dataset scope。
OLD-P0-M13	真變異「必然」形成一格差路徑、GT3 分支被當 cell groups，且 synthetic f=p。	site/m13.html:478,621,749；site/glossary.html:56（f→p 新公式）	M13 三個原句未改；glossary 新增 f=0.2,κ=3.2→p≈0.135 的正確公式只形成跨頁 guardrail，未修正文。authority strict_perfect_phylogeny=false 且禁止 cell/CCF promotion。	PARTIAL	直接改 M13：用「在指定模型下的候選 pattern」取代「必然」；GT3 是 read-pattern branch 非 cell group；只有 κ=2 等假設成立時 f=p，並加入 self-phasing 警語。
