# created_at: 2026-08-12 Asia/Taipei
# goal: InterSubMod public README/Wiki/Explanation Center mechanically verifiable claims and fresh runtime validation
# scope: task_type_B comprehensive validation; current local worktree, remote main/develop/feature, deployed lab-tutorial, LongLineage remote feature
# related: InterSubMod/research/20260812_intersubmod_github_public_docs_full_validation/command_receipts.md
check_id	claim	input	command	result	verdict	evidence_level	caveat
SCOPE-01	使用者指定的 lab-tutorial URL 對應目前 remote main 交付物	https://ccu-bioinformatics-lab.github.io/lab-tutorial/index.html；lab-tutorial origin/main 9eb1618d359e602d9c528675952b20d051fb2346	curl -L -sS URL | sha256sum；git show origin/main:site/index.html | sha256sum	HTTP 200；兩者 SHA-256 均為 bc0821bcd5ea6df2326d1b7bb6560d518f8e31599b4ddf34e0d1f529a4a0466f	PASS	runtime_http	舊 origin/gh-pages=a4b45a8 不是目前 Pages artifact authority
SCOPE-02	lab-tutorial 公開頁面完整發布	lab-tutorial origin/main site/*.html；公開 URL	逐一 curl 26 個 site HTML 並比對 remote-main blob SHA-256	25 個 HTTP 200 且 25/25 hash match；sr6.html HTTP 404（draft）	PASS_WITH_SCOPE	runtime_http	26 個 committed site HTML 中 1 個明示 draft，workflow 會 strip；公開正式頁為 25 個
AUTH-01	authority manifest 內 13 個正式 artefact 仍與記錄 hash 相符	InterSubMod/docs/handoff/20260801_exactPS_readAF_CNV_AI交接_01/authority_manifest.json	jq -r '.artifacts[] | [.artifact_id,.path,.sha256] | @tsv' ... | sha256sum compare	13/13 MATCH；0 missing；0 mismatch	PASS	frozen_authority	只證明 identity／未漂移，不把 technical receipt 升格成 biological validation
DATA-01	7 technical datasets = 6 biological samples；全 7 樣本 sSNV=469,849	research/20260715_all_ssnv_focal_alt_multigroup_cooccurrence_validation/results/latest_tree_input_contract_audit.json	jq 計算 samples length、biological_id unique length、all_ssnv_count sum、all pass	7 datasets；6 biological IDs；469,849 records；7/7 sample pass	PASS	frozen_receipt	HCC1395 與 HCC1395_DORADO 是同一 biological ID，不是 biological replicate
FUNNEL-01	170,131（66.52%）是 strict-component k=1 abstain	InterSubMod/docs/handoff/20260801_exactPS_readAF_CNV_AI交接_01/denominator_registry.tsv	awk -F '\t' 計算 100*170131/255752	170,131/255,752=66.5218649317%	PASS_WITH_SCOPE	frozen_authority	分母是 strict read-linkage connected components，不是 469,849 sSNV records
FUNNEL-02	「170,131 是全部 mutations 的約三分之二／single sites」	README.md:75,84-85；denominator_registry.tsv；latest_tree_input_contract_audit.json	awk 計算 170131/469849 與 50432/469849	170,131/469,849=36.2097184415%；current positional singleton=50,432/469,849=10.7336612401%	CONTRADICTED	cross_authority_arithmetic	170,131 是 legacy/strict-component grain；50,432 是 current positional-singleton grain；不可混稱 all mutations
FUNNEL-03	98,955 funnel 加總自洽	denominator_registry.tsv	39648+23858+8449+3224+45+10717+13014	98,955，且 39,648+23,858=63,506；+8,449=71,955	PASS	arithmetic	98,955 是 bounded-partition final groups，不可與 469,849 records 直接當同一粒度比例
TOPO-01	63,506/71,955=88.26% one rooted-unlabeled topology	denominator_registry.tsv	awk 計算 100*63506/71955	88.2579389896%	PASS_WITH_SCOPE	frozen_authority	只限 ranked-complete mathematical shapes；不是 biological clone prevalence
METH-01	formal methyl evaluable 811/1,045=77.61%	denominator_registry.tsv	awk 計算 100*811/1045	77.6076555024%	PASS_WITH_SCOPE	frozen_authority	pattern-conditioned association only
METH-02	robust methyl association 3/811=0.37%	denominator_registry.tsv	awk 計算 100*3/811	0.3699136868%	PASS_WITH_SCOPE	frozen_authority	不是 topology／subclone confirmation
ISM-BUILD-01	InterSubMod 可 fresh configure/build	current local /big7_disk/liaoyoyo2001/InterSubMod 73afaeac-dirty；C++ build inputs byte-equivalent to remote feature ddd8909a	cmake -S /big7_disk/liaoyoyo2001/InterSubMod -B /tmp/intersubmod-public-audit.XNde4y -DCMAKE_BUILD_TYPE=Release；cmake --build ... -j$(nproc)	configure exit 0；build exit 0；242.81 s；產物 /tmp/intersubmod-public-audit.XNde4y/bin/inter_sub_mod	PASS_WITH_WARNINGS	fresh_runtime	不是 clean remote-feature checkout build；但 git diff/status 證明 CMake/src/include/tests/external 對 remote feature 無 tracked/untracked 差異；編譯有 4 類 warning
ISM-TEST-01	公開文件的 265 tests / 38 suites 是目前測試數	/tmp/intersubmod-public-audit.XNde4y/bin/run_tests；remote feature build-input-equivalent source	/usr/bin/time ... /tmp/intersubmod-public-audit.XNde4y/bin/run_tests	270 tests / 39 suites；270 PASS；1972 ms；exit 0	STALE	fresh_runtime	公開 2.06 s 大致相符，但 test/suite 數少報 5/1
ISM-TEST-02	ctest 全過	/tmp/intersubmod-public-audit.XNde4y	ctest --test-dir /tmp/intersubmod-public-audit.XNde4y --output-on-failure	270/270 PASS；0 failed；6.20 s；exit 0	PASS	fresh_runtime	CTest 每個 GoogleTest case 各自註冊，故 wall time 與 run_tests 不同
ISM-CLI-01	--threads help 說 default 1、effective config 是 16	/tmp/intersubmod-public-audit.XNde4y/bin/inter_sub_mod --help；include/core/Config.hpp；include/utils/ArgParser.hpp	inter_sub_mod --help；rg source defaults	help 顯示 Default: 1；實際 run 印 Threads: 16	PASS	fresh_runtime_plus_source	--help 本身 exit 1，非慣常 exit 0
ISM-CLI-02	--distance-metric effective default 被設為 NHD	同上	inter_sub_mod --help；minimal run；source inspection	help 顯示 Default: NHD；minimal run印 Distance Metrics: NHD；Config.hpp initial value BERNOULLI 後被 ArgParser 清除/重設	PASS_WITH_CORRECTION	fresh_runtime_plus_source	若文件寫「help/default says BERNOULLI」則不正確；是 Config.hpp 宣告 BERNOULLI，不是現行 help
ISM-RUN-01	minimal single-locus run 約 2.9 s、85 reads、11 CpGs、3443/127 pairs	HCC1395 tumor BAM；hg38.fa；由 filtered_snv_tp.vcf.gz 抽 chr19:29283968 的 temp one_snv.vcf	bcftools view ...；inter_sub_mod --tumor-bam ... --reference ... --vcf ... --output-dir ...	exit 0；wall 1.90 s；1/1 success；85 reads；11 CpGs；NHD valid 3443、invalid 127	PASS_WITH_SCOPE	fresh_runtime	時間不是固定規格；此位點 <100 reads，程式警告 KDE correction unavailable 並使用 75x fallback
ISM-RUN-02	README quick start 可在 fresh GitHub clone 直接執行	fresh remote develop ddd8909a worktree	逐一 test data/bam/HCC1395/tumor.bam、data/ref/hg38.fa、data/vcf/...、one_snv.vcf	4 個必要 input 全部 MISSING；build binary 也預期需先建	NOT_REPRODUCIBLE_FRESH_CLONE	fresh_clone_inventory	README/Wiki 使用 workstation 私有絕對/符號連結資料；需列 prerequisite 或提供小 fixture
DOC-COUNT-01	Explanation Center 有 17 standalone pages	current local/HEAD/remote develop ddd8909a；remote main 635437a	git ls-tree / find 計數	current local=17；HEAD=17；remote develop/feature=17；remote main=11	PASS_ON_FEATURE_ONLY	mechanical_file_count	若讀 GitHub default remote main，17 不成立；公開 Wiki/Pages 來自 develop/feature 文件軌
DOC-COUNT-02	Explanation Center 有 29 個 inline SVG diagrams	同上	git grep/rg -o '<svg([[:space:]]|>)' 計數	remote main=29；remote develop/feature=37；current worktree=37	STALE_ON_FEATURE	mechanical_tag_count	「hand-drawn」沒有 registry；raw inline SVG tag 為可重現 proxy
DOC-TRACE-01	334 source_ref +111 path claims 均機械重驗、0 錯誤	docs/explain/11_system-map-overview.standalone.html；docs/wiki/System-Overview.md；git history	git cat-file -e ref:scratchpad/collect_references.json 與 collect_paths.json；worktree test -e	HEAD/remote develop/remote main/worktree 全部不存在兩份宣稱 registry；exit 128/1	UNVERIFIABLE	missing_receipt	只有 commit prose；無逐項清單、validator、stdout 或 hash，無法 fresh reproduce 334/111/0
SIZE-01	7 sidecars 合計 5.83 GiB	latest_tree_input_contract_audit.json 的 7 個 latest_hp_ps_sidecar path	stat -Lc %s 7 files 並加總	6,256,168,164 bytes=5.826510641724 GiB	PASS	fresh_file_inventory	7/7 路徑目前存在；這是壓縮 .tsv.gz 大小
SIZE-02	7 tagged BAM 合計 1.67 TiB	公開 README/Wiki；manifest 的 7 raw BAM paths	stat current raw BAM bytes；搜尋 committed per-tagged-BAM registry	current raw BAM total 1,939,360,284,288 bytes=1.763837903389 TiB；未找到 tagged-BAM size registry	UNVERIFIABLE_TAGGED_AND_CURRENT_RAW_DIFFERS	fresh_file_inventory	raw BAM 不等於 hypothetical tagged BAM；故不可用 raw total 直接反駁 tagged total，但公開數字缺可重播分子
SIZE-03	1.67 TiB 到 5.83 GiB 是 287x	README.md:238-242	awk 計算 1.67*1024/5.83	293.3379073756x；current raw/sidecar=309.9917127304x	ARITHMETIC_CONTRADICTION	arithmetic	287x 只接近把 1.67 當 decimal TB、5.83 當 decimal GB；與 TiB/GiB 標籤不相容
SIZE-04	sequence+quality strings >99% volume、0% use	README.md:241-242；公開 docs	搜尋 component byte-accounting receipt	未找到 SEQ/QUAL 與其餘 BAM fields 的逐欄 byte census	UNVERIFIABLE	missing_receipt	0% use 是目前 sidecar contract 的設計敘述；>99% volume 是量化 claim，需分解 receipt
LL-BUILD-01	LongLineage remote feature 可 clean build	clean clone /tmp/longlineage-public-audit.NhzTdr/src b9aaa12a，status rows 0	cmake -S ... -B ... -DCMAKE_BUILD_TYPE=Debug -DLONGLINEAGE_BUILD_TESTS=ON；cmake --build ... -j4	configure exit 0；build exit 0；85.10 s	PASS	fresh_clean_runtime	精確對 remote feature b9aaa12；不代表 remote main 5daf50f 或 develop cec375d
LL-TEST-01	LongLineage foundation tests 全過	/tmp/longlineage-public-audit.NhzTdr/build	ctest --test-dir ... -N；ctest --test-dir ... --output-on-failure	47 tests；47/47 PASS；148.87 s；exit 0	PASS	fresh_clean_runtime	是 synthetic/foundation test suite，不等於 production release
LL-CHECK-01	LongLineage full check script pass	same clean clone/build	bash scripts/ci/check_all.sh /tmp/longlineage-public-audit.NhzTdr/build	FOUNDATION_PASS；NO-NETWORK PASS；exit 0；195.77 s	PASS_WITH_BLOCKERS	fresh_clean_runtime	stdout 明示 release-phase blockers remain governed，不能寫成 production ready
LL-DATA-01	HCC1395 真實資料輸出 0 topology units	LongLineage/docs/reports/20260720_HCC1395完整科學運算與parity報告_01.json SHA 7e0b650b...	jq counts/artifacts/scope	artifacts topology_units logical_rows=0；production_claim_allowed=false；dataset_count=1	PASS_WITH_SCOPE	frozen_real_data_report	一個 biological dataset、chr1-22；不是 all-7 validation
LL-DATA-02	66,836/79,687=83.9% 未通過 M1 stable gate	同上	awk 計算 (79687-12851)/79687	66,836/79,687=83.8731537139%	PASS_WITH_SCOPE	frozen_real_data_report	這是 site-level M1 stability complement，不是 biological failure/prevalence
LL-DATA-03	這 66,836 sites「never produce a co-occurrence row at all」	README.md:153-154；LongLineage formal report	jq artifact logical_rows	cooccurrence_sites=79,687 rows；cooccurrence_pairs=134,278 rows；topology_units=0	CONTRADICTED	frozen_real_data_report	正確敘述：66,836 未成為 M1 stable assignments；不能說沒有 co-occurrence artefact row
LL-DATA-04	LongLineage 0 topology units「不是 bug」且可當一般現況	同上	jq scope,production_claim_allowed,m2_eligible,topology rows	m2_eligible=5；topology=0；production_claim_allowed=false；scope=HCC1395_ONLY_NON_PRODUCTION_DATASET_GATE	OVERCLAIM	frozen_real_data_report	可說「在此 frozen HCC1395 dataset-gate 與現行規則下為預期 fail-closed outcome」；不可泛化成所有資料或生物結論
BRANCH-01	版本邊界已明分	git ls-remote 三 repo；git rev-parse local	列出 refs/heads main/develop/feature	lab tutorial deployed/remote main=9eb1618；InterSubMod local=73afaeac-dirty、remote feature/develop=ddd8909、remote main=635437a；LongLineage clean-tested remote feature=b9aaa12、remote develop=cec375d、remote main=5daf50f	PASS	version_pin	任何 runtime verdict 只綁定列出的 source tree／build-input equivalence
CCU-DELTA-01	CCU current-delta 問題追蹤完整	lab-tutorial 46b6f5b→9eb1618；25 live routes+1 draft；既有 audit findings+新增 claims	逐 finding current occurrence/source/runtime/arithmetic 對照	32 findings：OPEN 17、PARTIAL 6、REGRESSED 6、RESOLVED 3；29/32 尚未完全解決	PASS	cross_version_claim_audit	problem-focused denominator，不是全站句子錯誤率
LPTO-PLATFORM-01	LongPhase-TO 只支援 ONT	/big8_disk/liaoyoyo2001/knowledge/05_tools/longphase-to.md；local binary SHA 5186d3d...；source commit 9d74f8b-dirty	/big8_disk/liaoyoyo2001/longphase-to/longphase-to phase --help	--ont, --pb 皆列為 required platform options	CONTRADICTED	KB_plus_pinned_runtime	結論綁定此 local binary/source；公開教材應另釘正式 release/commit
LPTO-TAG-01	整個 LongPhase-TO 使用 HP:Z string tag	KB longphase-to.md:311,340-344；HaplotagProcess.cpp:436-445；local source commit 9d74f8b-dirty	rg/sed source contract	bam_aux_append(aln,"HP",'i',sizeof(haplotype),...)；KB 記錄常見 1/2，sub-state 可 11/21/33	CONTRADICTED	KB_plus_source_contract	LongPhase-S somatic HP:Z 與 LongPhase-TO HP:i 不可混用
LPS-TAG-01	LongPhase-S 存在 HP1-1-1	KB longphase-s.md:199；HaplotagType.h:97-108,327-337；local source commit 420e0ff-dirty	sed/rg enum and readHapIntToString	完整 9 態：./1/2/3/4/1-1/2-1/1-2/2-2；無 1-1-1	CONTRADICTED	KB_plus_source_contract	LongPhase-S source worktree dirty；枚舉與 KB 在本次檢查一致
HTML-QA-01	Standalone HTML 可在 desktop/mobile/print 使用	validated HTML；qa_html_report.py	python3 .../qa_html_report.py ... --out-dir .../html_qa	exit 0；desktop/mobile 無 document overflow；0 console/page errors；0 broken local links；4/4 SVG 有 viewBox/role/title/desc；print.pdf 產生	PASS	fresh_browser_runtime	靜態 browser QA，不等於內容科學驗證
