axis,bh_fdr_q_le_0_05_n,bh_fdr_q_le_0_05_pct,bundle,effect_max,effect_median,effect_min,effect_n,effect_q1,effect_q3,effect_unit,interpretation_gate,multiplicity_family,raw_p_le_0_05_n,raw_p_le_0_05_pct,scope,source_effect_field,tested_n
hp,8190,27.695117,v1,0.9037,0.0,-0.089,29572,0.0,0.0326,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,9152,30.948194,all_summary_rows,HPMergedDelta,29572
hpfine,14601,63.232428,v1,6652.2201,6.7222,-10.5939,23091,2.05985,18.222250000000003,stored_HP_fine_F_definition_not_embedded,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,15212,65.878481,all_summary_rows,HPFineF,23091
allele,14394,48.674422,v1,0.9075,0.0242,-0.1215,29572,-0.0085,0.095,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,15246,51.555525,all_summary_rows,AlleleDelta,29572
cluster,20903,99.995216,v1,1000000000.0,116.1067,3.4925,20904,66.621475,224.9475,pseudo_F_double_dipping_do_not_use_as_evidence,DOUBLE_DIPPING_INVALID_AS_EVIDENCE,within axis × all_summary_rows,20903,99.995216,all_summary_rows,ClusterPermanovaF,20904
lineage,2194,39.304909,v1,410.6869,2.4848,0.0,5582,1.1805499999999998,5.468125,pseudo_F,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,2668,47.796489,all_summary_rows,LineagePermanovaF,5582
hp,5343,32.991664,v1,0.8212,0.0,-0.0749,16195,0.0,0.0463,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,5848,36.10991,topology_linked_distinct_ssnv,HPMergedDelta,16195
hpfine,8905,64.947852,v1,620.097,6.7523,-10.5939,13711,2.18335,17.48185,stored_HP_fine_F_definition_not_embedded,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,9246,67.434906,topology_linked_distinct_ssnv,HPFineF,13711
allele,7667,47.341772,v1,0.9075,0.0215,-0.1168,16195,-0.0103,0.0864,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,8146,50.299475,topology_linked_distinct_ssnv,AlleleDelta,16195
cluster,11545,99.991339,v1,1000000000.0,117.77510000000001,4.8499,11546,67.56805,229.47395,pseudo_F_double_dipping_do_not_use_as_evidence,DOUBLE_DIPPING_INVALID_AS_EVIDENCE,within axis × topology_linked_distinct_ssnv,11545,99.991339,topology_linked_distinct_ssnv,ClusterPermanovaF,11546
lineage,2201,40.578909,v1,410.6869,2.5591,0.0,5424,1.2269,5.6164000000000005,pseudo_F,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,2652,48.893805,topology_linked_distinct_ssnv,LineagePermanovaF,5424
hp,10435,35.070915,v3,0.6738,0.0,-0.101,29754,0.0,0.0333,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,11208,37.668885,all_summary_rows,HPMergedDelta,29754
hpfine,19296,82.8688,v3,455.1385,6.8968,-4.1265,23285,2.9902,15.4402,stored_HP_fine_F_definition_not_embedded,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,19501,83.749195,all_summary_rows,HPFineF,23285
allele,16018,53.834779,v3,0.682,0.024,-0.0905,29754,-0.0024,0.0747,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,16817,56.520132,all_summary_rows,AlleleDelta,29754
cluster,21305,99.995306,v3,1340.5748,64.94659999999999,2.4936,21306,36.317975,131.87962499999998,pseudo_F_double_dipping_do_not_use_as_evidence,DOUBLE_DIPPING_INVALID_AS_EVIDENCE,within axis × all_summary_rows,21305,99.995306,all_summary_rows,ClusterPermanovaF,21306
lineage,1218,55.464481,v3,78.7275,2.76235,0.0,2196,1.4256,5.451725,pseudo_F,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × all_summary_rows,1348,61.384335,all_summary_rows,LineagePermanovaF,2196
hp,6722,41.229146,v3,0.6564,0.0037,-0.0428,16304,0.0,0.0446,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,7127,43.713199,topology_linked_distinct_ssnv,HPMergedDelta,16304
hpfine,11528,83.40327,v3,238.448,6.8751999999999995,-4.1265,13822,3.0169500000000005,15.0764,stored_HP_fine_F_definition_not_embedded,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,11660,84.358269,topology_linked_distinct_ssnv,HPFineF,13822
allele,8565,52.533121,v3,0.682,0.0217,-0.0905,16304,-0.0036,0.0689,delta_beta,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,9000,55.201178,topology_linked_distinct_ssnv,AlleleDelta,16304
cluster,11779,100.0,v3,1340.5748,65.1932,2.4936,11779,36.9413,135.1668,pseudo_F_double_dipping_do_not_use_as_evidence,DOUBLE_DIPPING_INVALID_AS_EVIDENCE,within axis × topology_linked_distinct_ssnv,11779,100.0,topology_linked_distinct_ssnv,ClusterPermanovaF,11779
lineage,1221,56.449376,v3,78.7275,2.8202,0.0,2163,1.4696500000000001,5.4822500000000005,pseudo_F,EXPLORATORY_NOT_TRUTH_VALIDATED,within axis × topology_linked_distinct_ssnv,1345,62.182154,topology_linked_distinct_ssnv,LineagePermanovaF,2163
