bundle,denominator,formula,k_bin,metric,numerator,percent,unit
v1,3202,linked distinct sSNV / topology distinct sSNV,1,methyl_summary_topology_linkage,2735,85.415365,distinct genomic sSNV
v1,8441,linked distinct sSNV / topology distinct sSNV,2,methyl_summary_topology_linkage,7188,85.155787,distinct genomic sSNV
v1,3814,linked distinct sSNV / topology distinct sSNV,3,methyl_summary_topology_linkage,3180,83.377032,distinct genomic sSNV
v1,1605,linked distinct sSNV / topology distinct sSNV,4,methyl_summary_topology_linkage,1308,81.495327,distinct genomic sSNV
v1,933,linked distinct sSNV / topology distinct sSNV,5,methyl_summary_topology_linkage,731,78.349411,distinct genomic sSNV
v1,528,linked distinct sSNV / topology distinct sSNV,6,methyl_summary_topology_linkage,420,79.545455,distinct genomic sSNV
v1,337,linked distinct sSNV / topology distinct sSNV,7,methyl_summary_topology_linkage,227,67.35905,distinct genomic sSNV
v1,989,linked distinct sSNV / topology distinct sSNV,8+,methyl_summary_topology_linkage,406,41.051567,distinct genomic sSNV
v3,3202,linked distinct sSNV / topology distinct sSNV,1,methyl_summary_topology_linkage,2753,85.977514,distinct genomic sSNV
v3,8441,linked distinct sSNV / topology distinct sSNV,2,methyl_summary_topology_linkage,7237,85.736287,distinct genomic sSNV
v3,3814,linked distinct sSNV / topology distinct sSNV,3,methyl_summary_topology_linkage,3207,84.08495,distinct genomic sSNV
v3,1605,linked distinct sSNV / topology distinct sSNV,4,methyl_summary_topology_linkage,1313,81.806854,distinct genomic sSNV
v3,933,linked distinct sSNV / topology distinct sSNV,5,methyl_summary_topology_linkage,732,78.456592,distinct genomic sSNV
v3,528,linked distinct sSNV / topology distinct sSNV,6,methyl_summary_topology_linkage,427,80.871212,distinct genomic sSNV
v3,337,linked distinct sSNV / topology distinct sSNV,7,methyl_summary_topology_linkage,227,67.35905,distinct genomic sSNV
v3,989,linked distinct sSNV / topology distinct sSNV,8+,methyl_summary_topology_linkage,408,41.253792,distinct genomic sSNV
