mode	LOH	nr_bin	n3	rate3	n4	rate4	delta_pp	odds_ratio	fisher_p_one_sided	signif
to	False	20-40	8737	0.6608675746823852	239	0.7154811715481172	5.461359686573197	1.2904526375843028	0.04391174934231345	*
to	False	40-60	15322	0.578775616760214	1712	0.6898364485981309	11.106083183791682	1.618671250319607	1.5717862897136173e-19	*
to	False	60-80	32345	0.6931210388004329	6811	0.8290999853178681	13.597894651743525	2.14794344021831	5.0875744497896055e-123	*
to	False	80-100	27472	0.7540404775771695	8057	0.877746059327293	12.370558175012347	2.341935893336078	3.336484729894026e-136	*
to	False	100-150	29158	0.8027299540434872	12896	0.9032258064516129	10.049585240812565	2.2936568970919136	6.464236496311123e-156	*
to	False	150-500	8003	0.7400974634512058	4788	0.8817878028404345	14.16903393892287	2.619530142124282	4.502189208867923e-87	*
paired	False	20-40	6920	0.9468208092485549	215	0.9162790697674419	-3.054173948111305	0.614706281372948	0.9766365635326016	
paired	False	40-60	9880	0.9831983805668016	982	0.9806517311608961	-0.25466494059055433	0.8661291895582068	0.7686243318563784	
paired	False	60-80	27319	0.9927522969361983	2466	0.9971613949716139	0.44090980354156706	2.5646020216279424	0.004107949365895262	*
paired	False	80-100	26753	0.9954397637648115	3075	0.9977235772357723	0.22838134709608493	2.0078426323779484	0.037991540245051816	*
paired	False	100-150	30386	0.9983215954715987	6241	0.9983976926774555	0.0076097205856773265	1.0475721114224492	0.5294089273760468	
paired	False	150-500	8512	0.9997650375939849	2484	0.999597423510467	-0.016761408351795293	0.5835487661574618	0.8699891060441296	
