mode	sample	nr_lo	nr_hi	n_ext	n_inter	ng_ext	ng_inter	delta_ng	mw_p	r	sig
paired	HCC1395	40	60	0	0						False
paired	HCC1395_DORADO	40	60	0	0						False
paired	COLO829	40	60	0	0						False
paired	H1437	40	60	0	0						False
paired	H2009	40	60	0	0						False
paired	HCC1937	40	60	0	0						False
paired	HCC1954	40	60	0	0						False
paired	HCC1395	60	80	0	0						False
paired	HCC1395_DORADO	60	80	0	0						False
paired	COLO829	60	80	0	0						False
paired	H1437	60	80	0	0						False
paired	H2009	60	80	0	0						False
paired	HCC1937	60	80	0	0						False
paired	HCC1954	60	80	0	0						False
paired	HCC1395	80	100	0	0						False
paired	HCC1395_DORADO	80	100	0	0						False
paired	COLO829	80	100	0	0						False
paired	H1437	80	100	0	0						False
paired	H2009	80	100	0	0						False
paired	HCC1937	80	100	0	0						False
paired	HCC1954	80	100	0	0						False
paired	HCC1395	100	150	0	0						False
paired	HCC1395_DORADO	100	150	0	0						False
paired	COLO829	100	150	0	0						False
paired	H1437	100	150	0	0						False
paired	H2009	100	150	0	0						False
paired	HCC1937	100	150	0	0						False
paired	HCC1954	100	150	0	0						False
paired	HCC1395	150	500	0	0						False
paired	HCC1395_DORADO	150	500	0	0						False
paired	COLO829	150	500	0	0						False
paired	H1437	150	500	0	0						False
paired	H2009	150	500	0	0						False
paired	HCC1937	150	500	0	0						False
paired	HCC1954	150	500	0	0						False
