mode	sample	nr_lo	nr_hi	n_ext	n_inter	ng_ext	ng_inter	delta_ng	mw_p	r	sig
to	HCC1395	40	60	5131	1669	1.298967062950692	1.9053325344517675	0.6063654715010756	0.0	0.5949484792621454	True
to	HCC1395_DORADO	40	60	5465	1872	1.083623055809698	1.8862179487179487	0.8025948929082507	0.0	0.80212619544733	True
to	COLO829	40	60	454	134	1.0881057268722467	1.9253731343283582	0.8372674074561115	1.5054259247824666e-79	0.8304622263133671	True
to	H1437	40	60	8379	872	1.0687432867883995	1.8256880733944953	0.7569447866060959	0.0	0.7568670474788982	True
to	H2009	40	60	2806	542	1.575552387740556	1.9391143911439115	0.36356200340335554	8.494207176655687e-58	0.36158942487500423	True
to	HCC1937	40	60	1121	72	1.3059768064228368	1.9444444444444444	0.6384676380216077	1.590025137720936e-28	0.6376251362870453	True
to	HCC1954	40	60	1106	83	1.410488245931284	1.8795180722891567	0.4690298263578727	6.523058487878719e-17	0.46834353689622865	True
to	HCC1395	60	80	2114	434	1.5293282876064334	1.935483870967742	0.40615558336130864	6.786524319394447e-52	0.3951514808016776	True
to	HCC1395_DORADO	60	80	2219	523	1.2893195132942767	1.887189292543021	0.5978697792487442	1.9853619603036698e-138	0.5966126026141347	True
to	COLO829	60	80	9	1						False
to	H1437	60	80	1796	249	1.1787305122494431	1.8674698795180722	0.688739367268629	2.2067265093134224e-119	0.6894437437947782	True
to	H2009	60	80	11153	3982	1.6460145252398457	1.9404821697639376	0.2944676445240919	6.559972461908475e-277	0.2938861926999301	True
to	HCC1937	60	80	2090	258	1.414354066985646	1.9844961240310077	0.5701420570453617	9.984736897568438e-67	0.5682652720596417	True
to	HCC1954	60	80	1087	82	1.4112235510579576	1.9268292682926829	0.5156057172347253	1.2824240993454893e-19	0.5132497139138825	True
to	HCC1395	80	100	918	252	1.7538126361655773	1.9325396825396826	0.1787270463741053	2.518788999109232e-09	0.17899937752878925	True
to	HCC1395_DORADO	80	100	1067	294	1.486410496719775	1.9047619047619047	0.41835140804212956	4.451136892273071e-37	0.4133944111852801	True
to	COLO829	80	100	2	0						False
to	H1437	80	100	382	54	1.4005235602094241	1.8148148148148149	0.41429125460539074	5.367623204548228e-09	0.41429125460539074	True
to	H2009	80	100	7918	3092	1.6583733265976257	1.9385510996119018	0.28017777301427604	7.904472043843811e-196	0.27916333230620327	True
to	HCC1937	80	100	2671	507	1.4653687757394234	1.9585798816568047	0.4932111059173814	2.0460211051402755e-92	0.49187304358228534	True
to	HCC1954	80	100	243	23	1.5679012345679013	1.9565217391304348	0.3886205045625335	0.0001417282475699102	0.3886205045625335	True
to	HCC1395	100	150	810	112	1.8320987654320988	2.0	0.16790123456790118	3.396729959156991e-05	0.1540564373897707	True
to	HCC1395_DORADO	100	150	859	159	1.6542491268917345	1.9182389937106918	0.2639898668189573	2.393182114323332e-11	0.2645609565020025	True
to	COLO829	100	150	0	0						False
to	H1437	100	150	435	18						False
to	H2009	100	150	1284	316	1.6425233644859814	1.9398734177215189	0.29735005323553754	1.1742051204196745e-25	0.29942525336172565	True
to	HCC1937	100	150	2913	483	1.5200823892893924	1.9627329192546583	0.4426505299652659	5.266803561697852e-74	0.4411131935871111	True
to	HCC1954	100	150	413	17						False
to	HCC1395	150	500	103	5						False
to	HCC1395_DORADO	150	500	155	2						False
to	COLO829	150	500	0	0						False
to	H1437	150	500	41	2						False
to	H2009	150	500	71	30	1.8732394366197183	1.9	0.026760563380281654	0.25116794502903383	0.05915492957746482	False
to	HCC1937	150	500	631	85	1.7020602218700476	2.023529411764706	0.3214691898946582	3.151023976561059e-09	0.3104689102265312	True
to	HCC1954	150	500	54	6						False
